age,instance weight,num persons worked for employer,weeks worked in year,own business or self employed,hispanic origin,country of birth self,veterans benefits,year,country of birth father,etailed household summary in household,detailed occupation recode,full or part time employment stat,race,marital stat,education,country of birth mother,sex,detailed household and family stat,citizenship,detailed industry recode,tax filer stat,income,preds
51,1734.52,0,0,0,0,3,2,1,6,0,0,2,4,4,12,6,0,2,3,0,4,0,0
34,1088.04,6,48,2,0,3,1,0,6,2,38,0,4,2,14,6,1,9,3,20,2,1,1
28,2996.09,0,0,0,0,3,2,0,6,2,0,0,2,4,9,6,0,10,3,0,4,0,0
15,1409.19,0,0,0,0,3,2,1,6,1,0,2,4,4,5,6,1,4,3,0,4,0,0
20,2260.12,3,52,2,0,3,2,1,1,2,11,1,4,4,16,6,0,10,3,19,5,0,0
47,3438.76,6,52,0,0,3,2,0,6,5,21,0,4,2,7,6,0,19,3,37,2,0,0
49,543.92,0,0,0,0,3,2,0,6,5,0,0,4,2,1,6,0,19,3,0,2,0,0
39,410.27,1,52,0,0,3,2,0,6,2,30,0,4,2,0,6,1,9,3,14,2,0,0
1,1973.16,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
27,1098.93,2,20,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,2,0,0
14,1601.33,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
31,1237.73,3,43,0,3,0,2,0,3,5,20,0,4,2,3,3,0,19,1,19,2,0,0
39,4559.25,6,50,2,0,3,2,0,6,5,40,0,4,2,8,6,0,19,3,28,2,0,0
55,1420.87,2,52,0,0,3,2,0,6,2,12,0,4,0,12,6,1,9,3,2,5,1,1
19,898.71,3,52,2,0,3,2,1,6,0,11,1,1,4,16,6,0,2,3,19,5,0,0
11,1355.68,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
65,1837.11,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,1,19,3,0,4,0,0
49,3176.77,1,52,1,0,3,2,0,6,2,8,0,4,2,12,6,0,9,3,19,2,0,0
43,2013.73,0,0,0,0,3,2,1,6,5,0,2,4,2,2,6,0,19,3,0,2,0,0
59,2385.37,6,52,0,0,3,2,1,6,5,8,1,4,2,12,6,0,19,3,19,2,0,0
47,1557.21,6,52,0,0,3,2,1,6,5,8,1,4,2,12,6,0,19,3,19,2,0,0
17,1333.85,6,13,0,0,3,2,1,6,2,0,2,4,4,0,6,1,9,3,0,5,0,0
11,1015.84,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
51,1599.31,5,34,0,0,3,2,1,6,2,36,1,4,2,5,6,1,9,3,7,2,0,0
27,1710.69,3,52,2,0,3,2,0,6,3,20,0,4,4,12,6,0,18,3,19,5,0,0
34,1861.96,6,52,0,0,3,2,1,6,3,13,1,4,5,12,6,0,18,3,16,5,0,0
0,2856.0,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
46,4919.34,0,0,0,0,3,2,1,6,2,0,2,4,0,12,6,0,9,3,0,4,0,0
4,2332.0,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
42,1478.43,6,52,0,0,3,2,1,6,5,12,1,4,2,9,6,1,19,3,17,2,1,1
59,316.17,0,0,0,0,3,2,1,6,5,0,2,4,2,5,6,0,19,3,0,4,0,0
63,1612.58,0,0,0,0,3,2,1,6,2,0,2,4,2,12,6,1,9,3,0,2,0,0
8,1325.73,0,0,0,4,3,0,0,3,1,0,0,4,4,10,3,0,4,3,0,4,0,0
44,1635.91,4,48,2,0,3,2,1,6,3,9,1,4,0,16,6,0,18,3,20,5,0,0
59,1537.36,4,52,0,0,3,2,0,6,2,6,0,4,2,16,6,1,9,3,4,2,1,1
21,2666.06,4,16,0,0,3,2,1,6,3,0,2,4,4,16,6,1,18,3,0,5,0,0
53,1964.29,0,0,0,0,3,2,1,6,2,0,2,4,2,13,6,1,9,3,0,4,0,0
31,1143.38,0,0,0,0,3,2,0,6,0,0,0,4,4,9,6,0,2,3,0,4,0,0
48,1650.2,6,52,0,0,3,2,1,6,2,28,1,4,2,12,6,1,9,3,3,2,0,1
24,586.78,6,52,2,0,3,2,1,6,2,17,1,4,4,9,6,0,10,3,33,5,0,0
9,247.1,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
57,279.3,6,52,0,0,3,2,0,6,5,17,0,4,2,9,6,0,19,3,35,2,1,0
71,1827.59,0,0,0,0,3,2,1,6,5,0,2,4,2,8,6,0,19,3,0,4,0,0
2,336.97,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
26,1615.88,6,50,2,0,3,2,1,6,2,11,1,4,2,16,6,1,9,3,19,2,0,0
11,1177.74,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
22,751.7,3,52,0,0,3,2,1,6,5,8,1,1,2,16,6,0,19,3,19,2,0,0
2,2230.38,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
53,666.71,1,20,0,0,3,2,0,6,2,0,0,4,5,5,6,1,10,3,0,5,0,0
56,682.94,1,52,0,0,3,2,0,6,5,24,0,4,2,12,6,0,19,3,31,2,0,0
35,1697.14,1,52,0,4,3,2,1,6,3,8,4,4,6,1,6,1,18,3,18,5,0,0
33,421.48,2,13,1,0,3,2,0,6,5,0,0,4,2,16,6,1,19,3,0,2,0,0
23,1951.64,2,36,0,5,3,2,0,6,2,35,0,4,4,4,6,1,9,3,26,0,0,0
37,1724.14,4,52,0,0,3,2,0,6,2,28,0,2,0,12,6,0,9,3,9,0,0,0
44,2082.74,2,52,0,0,3,2,0,6,5,12,0,4,2,12,6,0,19,3,23,2,0,0
90,1525.34,0,0,0,0,3,2,0,6,2,0,0,4,4,14,6,0,10,3,0,4,0,0
10,1055.84,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
52,736.72,6,52,0,0,3,2,1,6,2,25,1,4,2,12,6,1,9,3,10,2,1,1
54,816.66,6,42,2,3,0,2,1,3,5,17,1,3,2,4,3,0,19,0,23,2,0,0
78,968.54,0,0,0,0,3,2,1,6,2,0,2,4,2,14,6,1,9,3,0,1,1,1
17,1367.56,1,26,0,0,3,2,1,6,1,22,1,4,4,0,6,0,4,3,29,5,0,0
73,867.48,0,0,0,0,3,2,1,6,5,0,2,4,2,9,6,0,19,3,0,1,0,0
39,1054.34,0,0,0,3,0,2,1,3,5,0,2,4,2,4,3,0,19,0,0,2,0,0
69,2786.32,0,0,0,0,3,2,0,6,2,0,0,4,6,5,6,0,9,3,0,0,0,0
78,1562.15,0,0,0,0,3,2,0,6,2,0,0,4,2,15,6,1,9,3,0,1,1,1
73,1825.93,1,48,1,0,3,2,1,6,2,25,1,4,2,16,1,1,9,3,24,3,0,0
51,1473.02,6,30,0,0,3,2,1,6,2,0,2,4,2,14,6,0,9,3,0,2,0,1
4,1461.64,0,0,0,0,3,0,1,2,1,0,0,4,4,10,6,0,4,3,0,4,0,0
32,1137.14,4,52,0,0,3,2,1,6,5,21,1,2,2,12,6,0,19,3,21,2,0,0
56,424.55,5,52,0,0,3,2,1,6,5,23,1,4,2,12,6,1,19,3,28,2,0,0
32,3254.84,1,52,0,0,3,2,0,6,2,32,0,4,4,9,6,1,10,3,32,5,1,1
26,714.91,1,52,0,0,3,2,1,6,3,17,1,4,4,12,6,0,18,3,23,5,0,0
0,2058.29,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
28,2674.08,3,52,0,0,3,2,0,6,3,3,0,4,4,15,6,0,18,3,32,5,0,0
6,2057.99,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
34,1553.62,5,52,0,0,3,2,1,6,3,27,1,2,4,6,6,1,18,3,38,5,0,0
45,1069.22,6,8,0,0,3,2,0,6,2,15,0,4,0,12,6,0,9,3,32,0,0,0
62,1831.17,1,52,0,0,3,2,1,6,5,4,1,4,2,16,6,0,19,3,30,3,0,0
24,1671.8,6,52,0,0,3,2,0,6,2,0,0,4,2,12,6,1,9,3,0,2,0,0
41,3265.99,3,51,0,0,3,2,1,6,3,21,1,4,4,9,6,0,18,3,32,5,0,0
20,1196.33,6,52,0,0,3,2,1,6,0,34,1,4,4,12,6,1,2,3,19,5,0,0
23,1728.97,0,0,0,3,0,2,0,3,5,0,0,4,2,4,3,0,19,1,0,2,0,0
11,900.31,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
38,1641.82,3,52,0,0,3,2,1,6,5,27,1,4,2,12,6,0,19,3,2,2,0,0
31,1428.96,6,52,0,0,3,2,0,6,2,1,0,2,4,9,6,0,10,3,35,5,0,0
26,1841.72,5,52,2,0,3,2,1,6,2,12,5,4,2,7,6,1,9,3,24,2,0,0
41,1609.31,1,4,0,0,3,2,0,6,5,20,0,4,2,1,6,0,19,3,19,2,0,0
11,1696.25,0,0,0,0,3,0,0,6,4,0,0,4,4,10,6,0,8,3,0,4,0,0
52,3478.66,1,52,0,0,3,2,0,6,2,27,0,4,2,12,6,1,9,3,25,2,0,0
4,1342.88,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
60,1749.97,1,52,0,0,3,2,0,6,2,26,0,4,2,6,6,1,9,3,19,2,0,0
33,1622.27,1,52,0,0,3,2,0,6,5,3,0,4,2,9,6,0,19,3,34,2,0,1
8,964.67,0,0,0,3,0,0,1,3,1,0,0,3,4,10,3,0,4,0,0,4,0,0
52,823.82,6,52,0,7,3,2,1,5,2,20,1,3,2,9,5,1,9,3,28,2,0,0
60,2031.79,2,52,0,0,3,2,1,6,2,31,1,4,2,5,6,1,9,3,26,2,0,0
70,3398.59,0,0,0,0,3,2,0,6,2,0,0,4,6,12,6,0,10,3,0,5,0,0
59,1115.47,6,52,0,0,3,2,1,6,2,29,1,4,2,12,6,1,9,3,2,2,0,1
37,1372.71,1,52,0,0,3,2,1,6,5,40,4,4,2,8,6,0,19,3,30,2,0,0
0,306.9,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
18,1639.82,5,20,2,0,3,2,0,6,0,24,0,4,4,12,0,0,2,3,30,5,0,0
4,2726.77,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
51,1700.62,2,50,0,0,3,2,1,6,5,4,4,4,2,12,6,0,19,3,19,2,0,0
47,1365.36,6,52,0,0,3,2,1,6,2,32,1,4,0,16,6,0,9,3,4,0,0,0
68,2779.63,0,0,0,0,3,2,0,6,2,4,0,4,0,14,6,0,10,3,27,5,0,0
34,1473.58,2,50,2,0,3,2,1,6,2,35,1,4,2,16,6,1,9,3,18,2,0,0
36,2221.31,3,52,2,0,3,2,1,6,2,28,1,2,4,16,6,0,10,3,23,5,0,0
41,3666.17,6,44,2,0,3,2,1,6,5,17,1,4,2,12,6,0,19,3,30,2,0,0
4,768.74,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
14,1928.53,0,0,0,0,3,0,1,6,4,0,0,4,4,10,6,0,8,3,0,4,0,0
81,835.99,0,0,0,0,3,2,1,6,5,0,2,4,2,5,6,0,19,3,0,1,0,0
36,1550.81,6,52,0,0,3,2,1,6,2,25,1,4,5,12,6,1,10,3,6,5,0,0
9,1844.7,0,0,0,0,3,0,1,6,4,0,0,2,4,10,6,1,8,3,0,4,0,0
32,2370.61,1,52,0,0,3,2,0,6,5,27,0,4,2,16,6,1,19,3,26,2,1,0
10,1266.93,0,0,0,0,0,0,1,3,1,0,0,4,4,10,3,0,4,0,0,4,0,0
48,1759.41,6,52,0,0,3,2,1,6,2,25,4,4,2,16,6,1,9,3,3,2,0,0
76,3254.04,6,45,0,0,3,2,0,6,2,13,0,4,2,9,6,1,9,3,20,1,1,1
78,1370.07,0,0,0,0,3,2,0,2,2,0,0,4,2,1,2,1,9,3,0,1,0,0
39,2771.59,6,52,0,0,3,2,0,6,2,22,0,4,4,16,6,0,10,3,29,5,0,0
11,2276.5,0,0,0,0,3,0,0,6,3,0,0,4,4,10,6,1,5,3,0,4,0,0
51,1083.66,1,30,0,0,3,2,1,6,3,4,5,4,0,14,6,1,18,3,29,5,0,0
38,2799.28,0,0,0,0,3,2,0,6,5,0,0,4,2,7,6,0,19,3,0,2,0,0
33,1705.93,1,52,0,3,0,2,1,3,3,26,1,4,4,5,3,1,18,0,26,5,0,0
78,1019.57,0,0,0,0,3,2,1,2,2,0,2,4,6,9,2,0,10,3,0,5,0,0
36,1716.31,6,52,0,0,3,2,1,6,2,21,1,4,4,9,6,1,10,3,4,5,0,1
37,4188.58,0,0,0,0,3,2,1,6,4,0,2,4,2,12,6,1,12,3,0,2,0,0
9,1589.41,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
7,666.47,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
44,1736.65,1,52,0,0,3,2,0,6,2,12,0,4,2,8,6,1,9,3,20,2,0,1
35,269.59,2,52,0,0,3,2,0,6,2,17,0,4,5,12,6,0,10,3,18,5,0,0
86,3895.63,0,0,0,0,3,2,1,6,2,0,2,4,6,9,6,0,10,3,0,5,0,0
4,2329.15,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
9,1798.67,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
82,303.74,0,0,0,0,3,2,0,6,4,0,0,4,6,8,6,0,11,3,0,5,0,0
28,616.82,1,52,0,0,3,2,0,6,5,7,0,4,2,8,6,0,19,3,33,2,0,0
11,464.62,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
25,1640.76,5,30,2,3,3,2,0,3,3,0,0,4,4,9,3,1,18,3,0,5,0,0
50,1260.45,6,26,0,0,3,2,0,6,2,0,0,4,2,14,6,1,9,3,0,2,0,1
35,1361.43,5,52,0,0,3,2,0,6,2,21,0,4,2,9,6,1,9,3,13,2,1,1
63,2644.45,1,52,0,0,3,2,1,6,2,4,1,4,2,15,6,1,9,3,32,2,0,1
1,1165.9,0,0,0,6,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
21,242.75,2,13,2,0,3,2,0,6,0,20,0,4,4,16,6,0,2,3,19,5,0,0
48,2369.33,4,52,0,0,3,2,0,6,3,20,0,2,5,1,6,0,18,3,19,5,0,0
56,7180.81,0,0,0,0,3,2,0,6,0,0,0,4,0,5,6,1,0,3,0,5,0,0
32,2081.14,4,52,0,0,3,2,0,6,5,26,0,4,2,8,6,1,19,3,39,2,0,0
62,399.84,0,0,0,0,3,2,1,6,5,0,2,4,2,5,6,0,19,3,0,3,0,0
52,3574.27,6,52,2,0,3,2,1,6,2,31,1,4,2,6,6,1,9,3,26,2,0,0
18,1160.98,6,52,0,0,3,2,0,6,2,11,0,4,4,12,6,0,10,3,19,5,0,0
33,1791.82,4,52,0,0,3,2,0,6,0,27,0,4,4,12,6,1,2,3,40,5,0,0
53,3051.82,3,52,0,0,3,2,0,6,2,27,0,4,2,8,6,1,9,3,2,2,0,1
26,1011.49,2,24,2,0,3,2,0,6,2,26,0,4,2,12,6,1,9,3,26,2,0,0
2,3240.13,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
31,1644.52,2,36,0,0,3,2,0,6,5,2,0,4,2,9,6,0,19,3,30,2,0,0
16,2077.99,0,0,0,0,3,2,1,6,1,0,2,2,4,6,6,0,4,3,0,4,0,0
66,1114.15,0,0,0,0,3,2,0,6,2,0,0,4,2,12,6,1,9,3,0,1,0,1
37,1811.09,3,52,2,0,3,2,1,6,2,28,1,4,2,12,6,1,9,3,40,2,0,0
48,2247.9,0,0,0,0,3,2,0,6,4,0,0,4,3,16,6,0,12,3,0,0,0,0
38,1301.11,6,52,0,0,3,2,1,6,2,32,4,4,5,16,6,1,10,3,37,5,0,0
85,1969.56,0,0,0,0,3,2,0,6,2,0,0,4,6,16,6,1,10,3,0,5,0,0
4,1193.78,0,0,0,6,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
57,2747.07,6,52,0,0,3,2,1,4,2,12,1,1,2,9,4,1,9,3,32,2,1,1
27,1859.73,6,40,0,0,3,2,0,6,5,20,0,4,2,12,6,0,19,3,19,2,0,0
53,1321.24,5,9,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,2,0,0
18,2049.31,2,52,1,0,3,2,1,6,0,28,1,4,4,12,6,1,2,3,38,5,0,0
75,2936.31,0,0,0,0,3,2,0,6,2,0,0,4,2,16,6,1,9,3,0,1,0,0
25,1600.99,2,50,0,0,3,2,0,6,3,41,0,4,4,9,6,1,18,3,30,5,0,0
32,978.08,3,52,0,3,0,2,1,3,2,34,1,4,2,16,3,1,9,0,19,2,0,0
24,1139.54,6,52,0,0,3,2,1,6,2,20,1,4,4,16,6,1,10,3,19,5,0,0
67,1618.47,0,0,0,0,3,2,0,6,4,0,0,2,6,12,6,0,11,3,0,4,0,0
27,1422.58,6,52,0,0,3,2,0,6,5,40,0,4,2,9,6,0,19,3,28,2,0,0
52,3462.93,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,2,0,0
43,2534.55,4,28,0,0,3,2,1,6,2,37,1,4,0,12,6,1,10,3,1,5,0,0
16,712.63,0,0,0,0,3,2,1,6,1,0,2,2,4,5,6,1,4,3,0,4,0,0
19,1100.58,6,48,0,0,3,2,0,6,4,17,0,4,2,1,6,0,14,3,19,2,0,0
26,1017.73,6,52,2,0,3,2,1,6,2,4,4,4,4,12,6,0,9,3,27,0,0,0
40,3256.97,6,52,0,0,1,1,1,4,3,19,4,1,0,16,4,1,18,1,33,5,0,0
26,3041.04,2,50,0,5,3,2,0,6,4,10,0,4,4,16,6,1,13,3,18,5,0,0
62,1946.66,2,48,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,3,0,0
21,4366.92,0,0,0,0,3,2,0,6,2,0,0,2,4,12,6,0,9,3,0,4,0,0
62,907.47,0,0,0,0,3,2,1,6,5,11,1,4,2,16,6,0,19,3,19,3,0,0
9,541.35,0,0,0,4,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
56,841.54,0,0,0,7,2,2,1,5,2,0,2,4,5,4,5,0,9,2,0,4,0,0
1,1735.15,0,0,0,0,3,0,0,6,4,0,0,2,4,10,6,0,8,3,0,4,0,0
81,457.17,0,0,0,0,3,2,1,6,2,0,2,4,2,16,6,1,9,3,0,1,0,0
2,3423.79,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
31,2172.99,3,52,0,0,3,2,0,6,2,30,0,4,2,12,6,1,9,3,26,2,0,0
16,1275.81,0,0,0,0,3,2,1,6,1,0,2,2,4,0,6,0,4,3,0,4,0,0
24,326.03,2,52,0,0,3,2,1,6,2,26,1,4,2,12,6,1,9,3,26,2,0,0
32,1218.82,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,2,0,0
25,1210.26,6,52,0,0,3,2,0,6,5,25,0,4,2,8,6,1,19,3,14,2,0,0
6,883.74,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
10,1934.7,0,0,0,4,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
78,1820.03,0,0,0,0,3,2,1,6,2,0,2,4,2,5,6,1,9,3,0,4,0,0
29,485.18,4,52,2,0,3,2,1,6,2,25,1,4,4,12,6,1,9,3,27,5,0,0
17,1715.33,3,45,0,0,3,2,1,6,1,17,1,4,4,1,6,0,4,3,29,5,0,0
49,1037.0,3,52,0,0,3,2,0,6,5,27,0,4,2,6,6,0,19,3,8,2,0,0
80,3543.47,0,0,0,0,3,2,0,6,2,0,0,4,2,4,6,0,9,3,0,1,0,0
3,1933.63,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
16,2477.57,0,0,0,0,3,2,1,6,1,0,2,4,4,0,6,1,4,3,0,4,0,0
37,1917.49,2,52,0,0,3,2,0,6,5,9,0,4,2,12,6,0,19,3,21,2,0,0
36,1450.39,2,52,0,0,3,2,0,6,2,12,0,4,2,12,6,0,9,3,32,2,0,1
47,3127.5,4,52,0,0,3,2,1,6,2,17,3,4,2,12,6,0,9,3,30,2,0,0
28,1456.8,6,52,0,0,3,2,1,6,5,6,1,4,2,12,6,0,19,3,23,2,0,0
4,4712.3,0,0,0,3,0,0,0,3,3,0,0,4,4,10,3,1,5,0,0,4,0,0
38,2300.39,5,52,2,0,3,2,0,6,2,30,0,2,2,16,6,1,9,3,14,2,0,0
28,1873.44,4,52,0,0,3,2,0,6,5,12,0,4,2,16,6,0,19,3,11,2,1,0
7,342.99,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
53,1715.28,1,45,0,0,3,2,1,6,2,26,1,4,2,0,6,1,9,3,26,2,0,0
26,1727.71,6,52,0,0,3,2,1,6,3,32,1,4,4,9,6,1,18,3,3,5,0,0
59,1487.42,1,52,0,0,3,2,1,6,5,8,1,4,2,12,6,1,19,3,19,2,1,1
14,3149.2,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
12,3339.11,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
33,1664.3,0,0,0,0,3,2,1,6,5,0,2,4,2,9,6,0,19,3,0,2,0,0
27,3161.46,6,52,0,0,3,2,0,6,2,27,0,4,2,16,6,1,9,3,17,2,1,0
12,1469.62,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
82,322.15,0,0,0,0,3,2,0,6,2,0,0,4,6,12,1,0,10,3,0,4,0,0
17,730.61,6,10,0,0,3,2,1,6,1,20,1,4,4,0,6,0,4,3,30,5,0,0
55,1023.31,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,2,0,0
8,3013.05,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
33,2794.89,3,52,1,0,3,2,0,6,2,12,0,4,2,16,6,1,9,3,21,2,1,1
40,1467.35,0,0,0,0,3,2,1,6,5,0,2,4,2,16,6,0,19,3,0,2,0,0
42,1862.59,1,52,0,0,3,2,1,6,2,31,5,4,2,12,6,1,9,3,26,2,0,0
27,471.54,6,52,0,0,3,2,0,6,2,26,0,2,4,12,6,1,10,3,23,5,0,0
51,1819.28,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,2,0,0
49,1163.93,6,52,0,0,3,2,0,6,2,25,0,4,2,12,6,1,9,3,16,2,1,1
49,1855.88,4,52,0,0,3,1,0,0,2,15,0,4,2,7,0,1,9,3,28,2,0,0
37,328.8,0,0,0,0,3,2,0,6,2,0,0,0,2,0,6,0,9,3,0,2,0,0
68,1799.5,1,52,0,0,3,2,0,6,5,18,0,4,2,12,6,0,19,3,22,1,0,0
72,1185.85,0,0,0,0,3,1,0,6,2,0,0,2,6,0,6,0,10,3,0,4,0,0
18,3856.62,6,52,0,0,3,2,0,6,0,11,0,4,4,0,6,1,2,3,11,5,0,0
70,1165.94,1,52,0,0,3,2,0,6,5,24,0,2,2,16,6,1,19,3,25,4,0,0
27,2357.15,3,48,2,0,3,2,1,6,2,4,1,4,2,9,6,1,9,3,32,2,0,0
34,986.66,0,0,0,0,3,2,0,6,0,0,0,4,4,12,6,1,2,3,0,4,0,0
40,1609.31,2,26,0,0,3,2,0,6,5,12,0,4,2,12,6,0,19,3,27,2,0,0
13,1975.82,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
38,2920.1,6,52,0,5,3,2,0,6,5,11,0,4,2,16,6,0,19,3,19,2,0,0
42,3828.2,4,52,0,0,3,2,1,6,5,9,1,4,2,0,6,0,19,3,21,2,0,0
71,4764.36,1,4,0,0,3,2,0,6,2,9,0,2,5,16,6,1,9,3,21,5,0,0
20,1558.48,1,52,2,0,3,2,1,6,0,20,1,4,4,12,6,0,2,3,19,5,0,0
12,1424.56,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
10,1142.96,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
39,4931.49,6,26,0,0,3,2,1,6,2,16,1,4,2,16,6,0,9,3,14,2,0,0
23,1815.12,6,38,2,0,3,2,1,6,2,20,3,4,4,12,6,0,9,3,19,0,0,0
47,1284.76,1,52,0,1,3,2,0,6,5,23,0,4,2,12,6,0,19,3,23,2,0,0
63,1722.36,5,10,0,0,3,2,1,6,0,19,1,4,0,5,6,1,0,3,26,5,0,0
38,2800.79,4,52,0,0,3,2,0,6,2,29,0,4,2,16,6,1,9,3,2,2,0,1
60,3582.68,0,0,0,0,3,2,0,6,2,0,0,2,6,4,6,1,10,3,0,4,0,0
50,1899.46,3,52,0,0,3,2,0,6,5,21,0,2,2,16,6,0,19,3,31,2,0,0
40,3099.0,6,52,0,0,3,2,1,6,2,28,1,4,2,16,6,1,9,3,40,2,0,1
16,1850.95,1,20,0,0,3,2,0,6,1,0,0,4,4,0,6,0,4,3,0,4,0,0
29,1934.84,6,7,0,0,3,2,1,6,2,24,1,4,1,9,6,0,9,3,14,2,0,0
61,2242.73,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,4,0,0
24,1903.75,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,2,0,0
75,408.97,0,0,0,0,3,2,0,6,2,0,0,2,6,4,6,1,9,3,0,4,0,0
29,1680.75,4,52,0,0,3,2,0,6,0,17,0,4,3,12,6,0,1,3,9,0,0,0
28,2152.79,1,2,0,0,3,2,0,6,2,23,0,4,4,0,6,1,9,3,23,4,0,0
29,2141.62,6,52,0,0,3,2,1,6,2,28,1,4,4,12,6,1,10,3,13,5,0,0
47,1632.98,4,40,0,0,3,2,0,6,2,2,0,4,2,14,6,1,9,3,30,2,1,1
32,1951.52,1,13,0,0,3,1,1,6,0,37,5,4,4,12,6,1,2,3,1,5,0,0
24,1597.5,6,30,0,0,3,2,0,6,2,6,0,4,4,14,6,1,10,3,30,5,0,0
23,993.8,0,0,0,3,0,2,1,3,5,0,2,4,2,5,3,0,19,0,0,2,0,0
48,2048.93,2,52,1,0,3,2,1,6,2,12,1,4,6,9,6,0,10,3,23,5,1,0
6,1833.24,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
57,3634.99,0,0,0,0,3,2,1,6,0,0,2,2,0,12,6,1,0,3,0,5,0,0
66,2001.76,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,1,0,0
31,846.03,0,0,0,0,3,2,0,6,5,15,0,4,2,16,6,0,19,3,23,2,0,0
30,3254.84,6,46,2,5,3,2,0,6,2,26,0,4,4,16,6,1,10,3,26,5,0,0
35,974.62,1,52,0,0,3,2,0,6,2,14,0,4,0,16,6,0,9,3,24,0,0,0
13,2736.97,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
16,3092.12,0,0,0,0,1,2,0,4,1,0,0,1,4,1,4,0,4,1,0,4,0,0
14,507.09,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
53,538.5,4,52,0,0,3,2,1,6,5,23,1,4,2,12,6,0,19,3,32,2,0,0
23,1954.78,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,2,0,0
